Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2024-08-20,Oldham,Fylde,0.0,1.0,1.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.7,1.0,0.7,1.1,0.7,0.9,1.4,2.0,4.5,3.75,0.8232726023485641,1.1972189997378648,2.1705094128132956,2.002775851439974,-0.20000000000000007,0.40000000000000013,2.224623551524334,-0.6000000000000001,0.1555209953343701,0.2932551319648094,2.020491602086429,1.8,1,0.7139058122950745
2024-08-20,Barnet,Forest Green,0.0,0.0,1.0,0.0,,,,,ENG-League Conf,2425,0,0.0,0.9,0.9,1.3,1.0,0.3,1.0,1.6,2.0,4.5,3.0,1.1595018087284057,1.2472191289246468,2.1705094128132956,2.2038926600773583,0.30000000000000004,0.7,2.1400661634962708,0.0,0.2888247056209731,0.33322225924691773,2.4067209376530525,2.3,0,0.7255122194288667
2024-08-20,Maidenhead,Altrincham,0.0,1.0,0.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.8,0.8,0.9,0.7,0.6,1.0,1.5,1.7,4.5,3.75,0.9944289260117535,0.6749485577105531,2.1705094128132956,2.002775851439974,-0.09999999999999998,0.09999999999999998,2.224623551524334,0.0,0.19995556542990445,0.18661690215942414,1.6693774837223065,1.6,1,0.718599410544614
2024-08-20,Eastleigh,Solihull,2.0,0.0,2.0,1.0,,,,,ENG-League Conf,2425,1,2.0,0.9,0.7,0.6,0.8,0.9,0.9,1.5,1.7,4.5,3.75,0.8432740427115671,0.9189365834726816,2.1705094128132956,2.002775851439974,-0.30000000000000004,-0.09999999999999998,2.224623551524334,0.40000000000000013,0.13330371028660296,0.2132764596107705,1.7622106261842487,1.4,1,0.7174705378927128
2024-08-20,Braintree Town,Aldershot,0.0,1.0,2.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.6,0.8,0.4,0.6,0.8,0.8,1.2,1.4,4.5,3.75,0.6992058987801009,0.843274042711568,2.1705094128132956,2.002775851439974,-0.4,-0.20000000000000007,2.224623551524334,-0.40000000000000013,0.08886914019106865,0.15995734470807785,1.5424799414916688,1.0,1,0.7056123437872772
2024-08-20,Wealdstone,Sutton,0.0,1.0,0.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.3,0.6,0.3,0.5,0.4,0.5,0.7,1.0,4.5,4.888888888888889,0.4830458915396472,0.7071067811865476,2.1705094128132956,3.1797973380564857,-0.2,0.09999999999999998,2.340736858958422,-0.6,0.06665185514330148,0.10225181212933716,1.1901526727261948,0.8,1,0.7030695809029421
2024-08-20,Woking,Dag and Red,0.0,0.0,1.0,0.0,,,,,ENG-League Conf,2425,0,0.0,0.8,0.7,0.4,1.0,0.7,0.6,1.1,1.6,4.5,3.75,0.5163977794943222,1.247219128924647,2.1705094128132956,2.002775851439974,-0.19999999999999996,0.30000000000000004,2.224623551524334,0.20000000000000018,0.08886914019106865,0.2665955745134631,1.7636169084189692,1.4,0,0.7256430471395238
2024-08-20,Yeovil,Ebbsfleet,2.0,0.0,3.0,2.0,,,,,ENG-League Conf,2425,1,2.0,0.7,0.6,0.0,0.4,0.7,1.0,0.7,1.4,4.5,3.75,0.0,0.6992058987801011,2.1705094128132956,2.002775851439974,-1.0,-0.29999999999999993,2.224623551524334,0.19999999999999996,0.0,0.10663822980538525,0.6992058987801011,0.4,1,0.6523817739045747
2024-08-20,York,Rochdale,1.0,0.0,1.0,0.0,,,,,ENG-League Conf,2425,1,1.0,0.4,0.9,0.3,0.8,0.4,0.9,0.7,1.7,4.5,3.75,0.48304589153964816,0.7888106377466153,2.1705094128132956,2.002775851439974,-0.6000000000000001,0.4,2.224623551524334,-1.0,0.06665185514330148,0.2132764596107705,1.2718565292862634,1.1,1,0.690885344551265
2024-08-20,Halifax,Gateshead,0.0,0.0,1.0,1.0,,,,,ENG-League Conf,2425,0,0.0,0.7,0.7,0.8,0.9,0.5,0.5,1.3,1.4,4.5,3.75,1.0327955589886442,1.100504934614612,2.1705094128132956,2.002775851439974,0.30000000000000004,0.4,2.224623551524334,0.0,0.1777382803821373,0.23993601706211679,2.1333004936032562,1.7000000000000002,0,0.7032493410860281
